n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,0,MTOR,mTORC1 complex,50,50,46,50,0.920000,1.000000
10,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,14,26,0.280000,0.520000
10,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,12,26,0.240000,0.520000
10,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,2,6,0.040000,0.120000
10,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,10,18,0.200000,0.360000
10,22,CENPC,Kinetochore CCAN complex,50,50,1,7,0.020000,0.140000
10,25,TBL3,UTP-B complex,50,50,28,45,0.560000,0.900000
10,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,6,14,0.120000,0.280000
10,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,23,39,0.460000,0.780000
10,29,INO80E,INO80 chromatin remodeling complex,50,50,0,1,0.000000,0.020000
10,31,PPIE,Intron-binding complex,50,50,12,25,0.240000,0.500000
10,32,COG4,COG tethering complex,50,50,3,12,0.060000,0.240000
10,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,35,45,0.700000,0.900000
10,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,1,4,0.020000,0.080000
10,43,RCL1,Small ribosomal subunit processome,50,50,8,24,0.160000,0.480000
10,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,0,0,0.000000,0.000000
10,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,33,43,0.660000,0.860000
10,61,ELP4,Elongator holoenzyme complex,50,50,0,8,0.000000,0.160000
10,64,XAB2,Intron-binding complex,50,50,26,40,0.520000,0.800000
10,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,1,6,0.020000,0.120000
10,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,7,18,0.140000,0.360000
10,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,9,21,0.180000,0.420000
10,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,7,11,0.140000,0.220000
10,83,RPSA,40S cytosolic small ribosomal subunit,50,50,18,37,0.360000,0.740000
10,84,BMS1,Small ribosomal subunit processome,50,50,7,26,0.140000,0.520000
10,86,CHMP4B,ESCRT-III complex,50,50,3,13,0.060000,0.260000
10,87,TELO2,TTT complex,50,50,0,2,0.000000,0.040000
10,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,6,11,0.120000,0.220000
10,89,BLOC1S6,BLOC-1 complex,50,50,0,0,0.000000,0.000000
10,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,6,19,0.120000,0.380000
10,94,SF3B5,SF3B complex,50,50,25,37,0.500000,0.740000
10,96,COMMD4,Commander complex,50,50,1,3,0.020000,0.060000
10,101,PSMC6,19S proteasome regulatory complex,50,50,39,45,0.780000,0.900000
10,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,38,45,0.760000,0.900000
10,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,13,24,0.260000,0.480000
10,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,8,13,0.160000,0.260000
10,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,25,38,0.500000,0.760000
10,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,13,26,0.260000,0.520000
10,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,20,43,0.400000,0.860000
