n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,2,PHB2,subu PHB,50,50,11,21,0.220000,0.420000
10,3,EIF3B,subu eIF3,50,50,5,22,0.100000,0.440000
10,4,MRPL40,subu mito ribosome 39s,50,50,3,11,0.060000,0.220000
10,5,INTS10,subu Integrator Complex,50,50,10,20,0.200000,0.400000
10,8,COQ4,subu coenzyme Q,50,50,0,0,0.000000,0.000000
10,16,UTP14A,subu SSU processome,50,50,1,7,0.020000,0.140000
10,18,CNOT11,subu CNOT,50,50,13,28,0.260000,0.560000
10,19,PHB,subu PHB,50,50,4,14,0.080000,0.280000
10,24,MAD2L2,subu DNA polymerase zeta,50,50,1,5,0.020000,0.100000
10,26,EXOSC3,subu RNA exosome,50,50,2,9,0.040000,0.180000
10,29,CHMP5,subu ESCRT-III,50,50,0,4,0.000000,0.080000
10,30,UFL1,subu UREL,50,50,2,6,0.040000,0.120000
10,32,COG4,subu COG,50,50,3,8,0.060000,0.160000
10,36,SYVN1,subu HRD1-SEL1L,50,50,3,9,0.060000,0.180000
10,38,FTH1,subu NCOA4 Ferritin,50,50,1,6,0.020000,0.120000
10,42,PSMD2,subu Proteasome 19s,50,50,20,31,0.400000,0.620000
10,45,TIMM23,subu TIM23,50,50,0,3,0.000000,0.060000
10,52,TTI2,subu TTT,50,50,0,0,0.000000,0.000000
10,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,1,7,0.020000,0.140000
10,56,RPS8,subu ribosome 40s,50,50,31,42,0.620000,0.840000
10,58,MCM5,subu MCMs,50,50,1,2,0.020000,0.040000
10,64,LAMTOR4,subu Ragulator,50,50,5,10,0.100000,0.200000
10,66,CPSF3,subu CPSF,50,50,1,7,0.020000,0.140000
10,67,MED18,subu core mediator complex,50,50,2,10,0.040000,0.200000
10,85,CNOT1,subu CNOT,50,50,14,27,0.280000,0.540000
10,88,DYNC1LI1,subu dynein-1,50,50,13,25,0.260000,0.500000
10,89,RPL23,subu ribosome 60s,50,50,14,28,0.280000,0.560000
10,101,COPB2,subu COPI,50,50,25,37,0.500000,0.740000
10,102,PSMC2,subu Proteasome 19s,50,50,20,31,0.400000,0.620000
10,108,COPS4,subu COP9 signalosome,50,50,5,14,0.100000,0.280000
10,109,COG3,subu COG,50,50,7,9,0.140000,0.180000
10,112,DYNLL2,subu dynein-1,50,50,2,8,0.040000,0.160000
10,120,POLE,subu DNA Polymerase E,50,50,9,15,0.180000,0.300000
10,122,MTA2,subu NuRD,50,50,0,4,0.000000,0.080000
10,123,EFTUD2,subu U5 snRNP,50,50,8,27,0.160000,0.540000
10,124,FAU,subu ribosome 40s,50,50,16,33,0.320000,0.660000
10,125,RCL1,subu BMS1,50,50,0,8,0.000000,0.160000
10,127,EXOSC6,subu RNA exosome,50,50,4,8,0.080000,0.160000
10,128,KRT18,subu Inter. Fillaments,50,50,6,8,0.120000,0.160000
10,131,MRPL39,subu mito ribosome 39s,50,50,2,5,0.040000,0.100000
10,133,MARS,subu MSC,50,50,1,7,0.020000,0.140000
10,135,COG6,subu COG,50,50,2,7,0.040000,0.140000
10,138,MRPL20,subu mito ribosome 39s,50,50,1,3,0.020000,0.060000
10,140,POLR3E,subu RNA POL3 specific,50,50,8,24,0.160000,0.480000
10,147,SEL1L,subu HRD1-SEL1L,50,50,2,12,0.040000,0.240000
10,149,CCNH,subu CDK7,50,50,1,2,0.020000,0.040000
10,151,RPL41,subu ribosome 60s,50,50,6,11,0.120000,0.220000
10,153,LSM4,subu LSm ring,50,50,7,23,0.140000,0.460000
10,159,CD3EAP,subu RNA Pol1 specific,50,50,2,6,0.040000,0.120000
10,163,AP2M1,subu AP2,50,50,9,24,0.180000,0.480000
10,166,DYNLL1,subu dynein-1,50,50,10,25,0.200000,0.500000
10,169,INTS1,subu Integrator Complex,50,50,14,29,0.280000,0.580000
10,171,POLR3A,subu RNA POL3 specific,50,50,9,21,0.180000,0.420000
10,172,EIF3L,subu eIF3,50,50,0,8,0.000000,0.160000
10,173,RPS14,subu ribosome 40s,50,50,10,24,0.200000,0.480000
10,175,GPS1,subu COP9 signalosome,50,50,1,8,0.020000,0.160000
10,178,EIF3A,subu eIF3,50,50,13,27,0.260000,0.540000
10,179,BLOC1S2,subu BLOC1,50,50,0,1,0.000000,0.020000
10,187,CHMP4C,subu ESCRT-III,50,50,1,6,0.020000,0.120000
10,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,9,24,0.180000,0.480000
10,195,RPLP1,subu ribosome 60s,50,50,4,13,0.080000,0.260000
10,199,BORCS7,subu BORC,50,50,2,5,0.040000,0.100000
10,202,RRS1,subu RPF2,50,50,1,11,0.020000,0.220000
10,204,TRAPPC11,subu TRAPP III,50,50,9,22,0.180000,0.440000
10,207,POLR3B,subu RNA POL3 specific,50,50,9,19,0.180000,0.380000
10,208,EXOC4,subu exocyst,50,50,0,7,0.000000,0.140000
10,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,1,3,0.020000,0.060000
10,215,SNRNP40,subu U5 snRNP,50,50,2,5,0.040000,0.100000
10,222,EIF4G1,subu eIF4,50,50,4,18,0.080000,0.360000
10,223,FANCM,subu Fanconi,50,50,1,4,0.020000,0.080000
10,224,PRIM1,subu DNA Polymerase A,50,50,3,15,0.060000,0.300000
10,226,MRPL52,subu mito ribosome 39s,50,50,1,4,0.020000,0.080000
10,227,ATP6V1H,subu V-ATPase,50,50,4,11,0.080000,0.220000
10,228,LSM6,subu LSm ring,50,50,21,39,0.420000,0.780000
10,231,EIF2B4,subu eIF2 GEF,50,50,1,2,0.020000,0.040000
10,233,EXOSC8,subu RNA exosome,50,50,3,10,0.060000,0.200000
10,234,MED13L,subu mediator kinase module,50,50,4,8,0.080000,0.160000
10,238,TRAPPC4,subu TRAPP III,50,50,7,16,0.140000,0.320000
10,240,EIF2B3,subu eIF2 GEF,50,50,4,14,0.080000,0.280000
10,241,RPL9,subu ribosome 60s,50,50,31,44,0.620000,0.880000
10,248,RPS16,subu ribosome 40s,50,50,10,30,0.200000,0.600000
10,252,SNRNP70,subu U1 snRNP,50,50,5,13,0.100000,0.260000
10,257,AP1M1,subu AP1,50,50,0,2,0.000000,0.040000
10,259,TIMM44,subu PAM,50,50,4,8,0.080000,0.160000
10,270,CPSF6,subu CFIm,50,50,4,16,0.080000,0.320000
10,274,EIF2B2,subu eIF2 GEF,50,50,1,5,0.020000,0.100000
10,280,CDC45,subu GINS,50,50,23,35,0.460000,0.700000
10,290,SMC3,subu cohesin,50,50,10,16,0.200000,0.320000
10,294,PPAT,subu purinisome,50,50,1,2,0.020000,0.040000
10,297,GTF3C6,subu TFIIIC,50,50,0,3,0.000000,0.060000
10,300,SMC1A,subu cohesin,50,50,5,17,0.100000,0.340000
10,303,SRP72,subu SRP,50,50,2,8,0.040000,0.160000
10,308,EIF2B5,subu eIF2 GEF,50,50,5,11,0.100000,0.220000
10,310,INTS7,subu Integrator Complex,50,50,8,23,0.160000,0.460000
10,313,ALYREF,subu THO,50,50,2,8,0.040000,0.160000
10,315,EMC1,subu EMC,50,50,5,13,0.100000,0.260000
10,326,SNRPC,subu U1 snRNP,50,50,7,17,0.140000,0.340000
10,327,GRPEL1,subu PAM,50,50,1,13,0.020000,0.260000
10,328,CHMP1A,subu ESCRT-III,50,50,1,2,0.020000,0.040000
10,331,TSC1,subu TSC,50,50,1,9,0.020000,0.180000
10,334,GINS1,subu GINS,50,50,2,7,0.040000,0.140000
10,335,DYNC1I2,subu dynein-1,50,50,13,26,0.260000,0.520000
10,338,LAMTOR1,subu Ragulator,50,50,2,12,0.040000,0.240000
10,340,MED6,subu core mediator complex,50,50,3,9,0.060000,0.180000
10,344,TTI1,subu TTT,50,50,1,4,0.020000,0.080000
10,345,ARPC4,subu ARP2/3,50,50,4,13,0.080000,0.260000
10,350,GINS2,subu GINS,50,50,0,5,0.000000,0.100000
10,352,SRP19,subu SRP,50,50,5,11,0.100000,0.220000
10,356,MCM3,subu MCMs,50,50,0,1,0.000000,0.020000
10,360,RPS6,subu ribosome 40s,50,50,18,34,0.360000,0.680000
10,369,COPB1,subu COPI,50,50,27,39,0.540000,0.780000
10,381,MCM7,subu MCMs,50,50,2,12,0.040000,0.240000
10,387,AP3M1,subu AP3,50,50,0,0,0.000000,0.000000
10,389,RPS27A,subu ribosome 40s,50,50,7,25,0.140000,0.500000
10,393,RPLP2,subu ribosome 60s,50,50,17,24,0.340000,0.480000
10,397,EIF2S1,subu eIF2,50,50,4,11,0.080000,0.220000
10,402,TIPIN,subu TIPIN complex,50,50,0,7,0.000000,0.140000
10,408,EXOC5,subu exocyst,50,50,2,8,0.040000,0.160000
10,410,DNAJC19,subu TIM23,50,50,1,2,0.020000,0.040000
10,415,VPS26A,subu retromer,50,50,1,5,0.020000,0.100000
10,417,DARS,subu MSC,50,50,3,5,0.060000,0.100000
10,419,POLA1,subu DNA Polymerase A,50,50,8,14,0.160000,0.280000
10,421,SF3B5,subu SF3B (U2 snRNP),50,50,16,29,0.320000,0.580000
10,424,GTF2A2,subu TFIIA,50,50,9,21,0.180000,0.420000
10,425,CTU2,subu CTU1,50,50,2,7,0.040000,0.140000
10,426,CCNC,subu mediator kinase module,50,50,2,12,0.040000,0.240000
10,433,GRB2,subu GRB2 SOS KRAS,50,50,11,26,0.220000,0.520000
10,437,COPS2,subu COP9 signalosome,50,50,8,17,0.160000,0.340000
10,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,19,36,0.380000,0.720000
10,440,MRPL42,subu mito ribosome 39s,50,50,1,3,0.020000,0.060000
10,442,RAD21,subu cohesin,50,50,5,17,0.100000,0.340000
10,443,ELP4,subu elongator,50,50,0,2,0.000000,0.040000
10,452,SNRNP200,subu U5 snRNP,50,50,8,22,0.160000,0.440000
10,455,RPS29,subu ribosome 40s,50,50,18,31,0.360000,0.620000
10,456,AP3M2,subu AP3,50,50,1,1,0.020000,0.020000
10,458,CPSF2,subu CPSF,50,50,4,10,0.080000,0.200000
10,461,RPL32,subu ribosome 60s,50,50,20,36,0.400000,0.720000
10,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,15,31,0.300000,0.620000
10,468,RABGGTA,subu GGTase,50,50,14,28,0.280000,0.560000
10,473,THOC3,subu THO,50,50,7,13,0.140000,0.260000
10,474,ATIC,subu purinisome,50,50,0,0,0.000000,0.000000
10,476,SRPRA,subu SRP receptor,50,50,2,9,0.040000,0.180000
10,477,STT3B,subu OST,50,50,0,7,0.000000,0.140000
10,478,DYNC1LI2,subu dynein-1,50,50,6,13,0.120000,0.260000
10,480,OST4,subu OST,50,50,3,7,0.060000,0.140000
10,481,SNRPD1,subu Sm ring,50,50,29,46,0.580000,0.920000
10,484,BORCS8,subu BORC,50,50,1,10,0.020000,0.200000
10,485,POLR2D,subu RNA POL2 specific,50,50,7,17,0.140000,0.340000
10,486,NTC,NTC,50,50,2,12,0.040000,0.240000
10,487,THOC7,subu THO,50,50,2,5,0.040000,0.100000
10,505,RABGGTB,subu GGTase,50,50,4,18,0.080000,0.360000
10,508,SPCS2,subu signal peptidase,50,50,3,4,0.060000,0.080000
10,512,EIF3M,subu eIF3,50,50,5,17,0.100000,0.340000
10,516,RPL18,subu ribosome 60s,50,50,25,37,0.500000,0.740000
10,518,COPA,subu COPI,50,50,28,38,0.560000,0.760000
10,522,EXOSC5,subu RNA exosome,50,50,0,4,0.000000,0.080000
10,526,RPL35,subu ribosome 60s,50,50,12,30,0.240000,0.600000
10,527,CHMP7,subu ESCRT-III,50,50,0,1,0.000000,0.020000
10,536,SRP54,subu SRP,50,50,9,27,0.180000,0.540000
10,538,POLR2C,subu RNA POL2 specific,50,50,15,28,0.300000,0.560000
10,540,AURKB,subu CPC,50,50,5,21,0.100000,0.420000
10,544,INTS5,subu Integrator Complex,50,50,14,23,0.280000,0.460000
10,545,HAUS4,subu Augmin,50,50,3,13,0.060000,0.260000
10,549,COPS3,subu COP9 signalosome,50,50,8,16,0.160000,0.320000
10,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,7,17,0.140000,0.340000
