n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,0,MCM5,MCM complex,50,50,0,3,0.000000,0.060000
10,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,21,36,0.420000,0.720000
10,7,RPS29,40S cytosolic small ribosomal subunit,50,50,33,45,0.660000,0.900000
10,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,19,31,0.380000,0.620000
10,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,8,21,0.160000,0.420000
10,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,11,20,0.220000,0.400000
10,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,2,10,0.040000,0.200000
10,16,TBL3,UTP-B complex,50,50,5,14,0.100000,0.280000
10,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,0,3,0.000000,0.060000
10,23,MED6,Core mediator complex,50,50,6,19,0.120000,0.380000
10,24,COQ7,CoQ biosynthetic complex,50,50,0,1,0.000000,0.020000
10,28,BLOC1S2,BLOC-1 complex,50,50,0,0,0.000000,0.000000
10,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,11,20,0.220000,0.400000
10,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,1,4,0.020000,0.080000
10,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,4,16,0.080000,0.320000
10,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,4,10,0.080000,0.200000
10,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,0,4,0.000000,0.080000
10,41,RPL34,60S cytosolic large ribosomal subunit,50,50,43,48,0.860000,0.960000
10,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,13,23,0.260000,0.460000
10,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,4,10,0.080000,0.200000
10,55,HAUS4,HAUS complex,50,50,4,16,0.080000,0.320000
10,56,MCM7,MCM complex,50,50,8,17,0.160000,0.340000
10,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,15,28,0.300000,0.560000
10,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,1,9,0.020000,0.180000
10,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,8,23,0.160000,0.460000
10,71,TTI1,TTT complex,50,50,0,4,0.000000,0.080000
10,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,17,34,0.340000,0.680000
10,79,VPS26A,"Retromer complex, VPS26A variant",50,50,1,10,0.020000,0.200000
10,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,36,46,0.720000,0.920000
10,89,RPL32,60S cytosolic large ribosomal subunit,50,50,31,39,0.620000,0.780000
10,92,RPS5,40S cytosolic small ribosomal subunit,50,50,4,11,0.080000,0.220000
10,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,1,9,0.020000,0.180000
10,97,COG3,COG tethering complex,50,50,6,17,0.120000,0.340000
10,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,10,29,0.200000,0.580000
10,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,2,10,0.040000,0.200000
10,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,3,10,0.060000,0.200000
10,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,13,19,0.260000,0.380000
10,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,1,6,0.020000,0.120000
10,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,16,26,0.320000,0.520000
10,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,15,33,0.300000,0.660000
10,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,14,31,0.280000,0.620000
10,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,0,4,0.000000,0.080000
10,122,SRP68,Signal recognition particle,50,50,2,11,0.040000,0.220000
10,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,1,5,0.020000,0.100000
10,128,PHB,Prohibitin complex,50,50,5,29,0.100000,0.580000
10,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,21,33,0.420000,0.660000
10,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,1,4,0.020000,0.080000
10,134,ELP2,Elongator holoenzyme complex,50,50,3,8,0.060000,0.160000
10,136,COMMD4,Commander complex,50,50,1,5,0.020000,0.100000
10,139,LAMTOR3,Ragulator complex,50,50,11,21,0.220000,0.420000
10,143,COPS8,COP9 signalosome variant 1,50,50,5,17,0.100000,0.340000
10,148,HAUS5,HAUS complex,50,50,3,12,0.060000,0.240000
10,152,DCTN5,Dynactin complex,50,50,5,16,0.100000,0.320000
10,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,0,2,0.000000,0.040000
10,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,1,7,0.020000,0.140000
10,165,TBP,General transcription factor TFIIB-TBP complex,50,50,3,11,0.060000,0.220000
10,166,PPIE,Intron-binding complex,50,50,3,15,0.060000,0.300000
10,168,GTF2A2,General transcription factor complex TFIIA,50,50,3,13,0.060000,0.260000
