n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,1,PAICS,subu purinisome,50,50,2,8,0.040000,0.160000
10,2,PHB2,subu PHB,50,50,12,42,0.240000,0.840000
10,3,FANCC,subu Fanconi,50,50,0,0,0.000000,0.000000
10,12,RABGGTA,subu GGTase,50,50,11,27,0.220000,0.540000
10,20,RPS9,subu ribosome 40s,50,50,30,45,0.600000,0.900000
10,22,CTU1,subu CTU1,50,50,1,4,0.020000,0.080000
10,29,SEC61A1,subu SEC61,50,50,32,46,0.640000,0.920000
10,38,PSMC2,subu Proteasome 19s,50,50,44,48,0.880000,0.960000
10,39,ATP6V0A2,subu V-ATPase,50,50,0,4,0.000000,0.080000
10,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,36,46,0.720000,0.920000
10,41,SMC3,subu cohesin,50,50,32,45,0.640000,0.900000
10,47,TRAPPC4,subu TRAPP III,50,50,4,8,0.080000,0.160000
10,49,EPRS,subu MSC,50,50,6,25,0.120000,0.500000
10,51,RPL30,subu ribosome 60s,50,50,46,49,0.920000,0.980000
10,55,THOC3,subu THO,50,50,6,20,0.120000,0.400000
10,59,EXOSC5,subu RNA exosome,50,50,4,12,0.080000,0.240000
10,60,DYNLL2,subu dynein-1,50,50,1,6,0.020000,0.120000
10,62,COPS4,subu COP9 signalosome,50,50,20,35,0.400000,0.700000
10,68,COG4,subu COG,50,50,0,5,0.000000,0.100000
10,73,AP3M1,subu AP3,50,50,0,0,0.000000,0.000000
10,76,LAMTOR4,subu Ragulator,50,50,2,9,0.040000,0.180000
10,78,MED13L,subu mediator kinase module,50,50,1,11,0.020000,0.220000
10,80,COX11,subu complex IV assembly,50,50,1,4,0.020000,0.080000
10,82,RAD21,subu cohesin,50,50,28,40,0.560000,0.800000
10,83,RPF2,subu RPF2,50,50,28,44,0.560000,0.880000
10,86,PPAT,subu purinisome,50,50,1,3,0.020000,0.060000
10,90,BORCS8,subu BORC,50,50,1,6,0.020000,0.120000
10,96,COPZ1,subu COPI,50,50,30,42,0.600000,0.840000
10,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,30,44,0.600000,0.880000
10,107,MRPL40,subu mito ribosome 39s,50,50,19,26,0.380000,0.520000
10,112,POLR2D,subu RNA POL2 specific,50,50,26,39,0.520000,0.780000
10,115,GINS2,subu GINS,50,50,0,3,0.000000,0.060000
10,117,PSMC6,subu Proteasome 19s,50,50,37,49,0.740000,0.980000
10,118,BLOC1S6,subu BLOC1,50,50,0,1,0.000000,0.020000
10,119,STT3B,subu OST,50,50,3,5,0.060000,0.100000
10,122,DARS,subu MSC,50,50,6,12,0.120000,0.240000
10,123,ALYREF,subu THO,50,50,4,8,0.080000,0.160000
